                           1                            2                            3                            4 
              version_number             initial_don_mass             initial_acc_mass          initial_period_days 
                        6208      2.0108586366378446E-033      5.0271465915946114E-034      0.0000000000000000E+000 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24 
                             930          1.8230985514861599E+008                                1          4.9999999895185629E+003          2.1035691081444538E+003          1.0547256705898369E+003          5.6291746548082563E+002         -7.3759822021318000E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648173370E+001          3.1665316448060409E+001          3.1665316322694206E+001          2.5125712545313608E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.3079389156634152E+007          1.9262074239427281E+013 
                             931          1.8230992684274825E+008                                1          4.9999999895154060E+003          2.1035691081435684E+003          1.0547256705893928E+003          5.6291746548058859E+002         -7.3782164568271291E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648173278E+001          3.1664206618465037E+001          3.1664206492778057E+001          2.5125712545314279E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.3067049951657116E+007          1.9245673291283020E+013 
                             932          1.8230999703376189E+008                                1          4.9999999895123192E+003          2.1035691081427026E+003          1.0547256705889588E+003          5.6291746548035690E+002         -7.3804478653914662E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648173186E+001          3.1663097258259832E+001          3.1663097132251384E+001          2.5125712545314919E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.3054599512451813E+007          1.9229293235675004E+013 
                             933          1.8231006626098904E+008                                1          4.9999999895092869E+003          2.1035691081418522E+003          1.0547256705885325E+003          5.6291746548012941E+002         -7.3826829711278497E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648173100E+001          3.1661985112241847E+001          3.1661984985910301E+001          2.5125712545315544E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.3040928947077081E+007          1.9212886040311266E+013 
                             934          1.8231013509465066E+008                                1          4.9999999895062811E+003          2.1035691081410091E+003          1.0547256705881096E+003          5.6291746547990363E+002         -7.3849365710885417E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648173015E+001          3.1660862801877997E+001          3.1660862675219562E+001          2.5125712545316158E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.3028341145021439E+007          1.9196343084770250E+013 
                             935          1.8231020371053895E+008                                1          4.9999999895032879E+003          2.1035691081401696E+003          1.0547256705876889E+003          5.6291746547967921E+002         -7.3873562154068106E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172923E+001          3.1659656722921479E+001          3.1659656595910810E+001          2.5125712545316766E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.3025174009229332E+007          1.9178581250780648E+013 
                             936          1.8231027191673061E+008                                1          4.9999999895003248E+003          2.1035691081393384E+003          1.0547256705872724E+003          5.6291746547945684E+002         -7.3897076794116956E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172837E+001          3.1658483557953513E+001          3.1658483430599286E+001          2.5125712545317374E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.3012619712019250E+007          1.9161319906635043E+013 
                             937          1.8231033976459804E+008                                1          4.9999999894973880E+003          2.1035691081385148E+003          1.0547256705868588E+003          5.6291746547923617E+002         -7.3920331570048625E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172752E+001          3.1657322317978743E+001          3.1657322190283534E+001          2.5125712545317974E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.3000249405803263E+007          1.9144249320415055E+013 
                             938          1.8231040732957408E+008                                1          4.9999999894944658E+003          2.1035691081376949E+003          1.0547256705864481E+003          5.6291746547901687E+002         -7.3943534066703032E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172674E+001          3.1656162656172281E+001          3.1656162528135642E+001          2.5125712545318571E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2988051995109648E+007          1.9127217110738180E+013 
                             939          1.8231047476144099E+008                                1          4.9999999894915572E+003          2.1035691081368795E+003          1.0547256705860391E+003          5.6291746547879870E+002         -7.3966716164810853E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172589E+001          3.1655002982145561E+001          3.1655002853766575E+001          2.5125712545319161E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2976004187008396E+007          1.9110199874981078E+013 
                             940          1.8231055567968130E+008                                1          4.9999999894880793E+003          2.1035691081359037E+003          1.0547256705855500E+003          5.6291746547853768E+002         -7.3994179688544248E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172489E+001          3.1653627794630562E+001          3.1653627665844422E+001          2.5125712545319750E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2961706873331845E+007          1.9090039781795383E+013 
                             941          1.8231065278156966E+008                                1          4.9999999894839220E+003          2.1035691081347381E+003          1.0547256705849657E+003          5.6291746547822561E+002         -7.4026660981352832E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172368E+001          3.1651999475428344E+001          3.1651999346158433E+001          2.5125712545320457E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2949159685186267E+007          1.9066196305037930E+013 
                             942          1.8231073356352976E+008                                1          4.9999999894804732E+003          2.1035691081337704E+003          1.0547256705844804E+003          5.6291746547796674E+002         -7.4053148096552490E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172269E+001          3.1650670142234500E+001          3.1650670012568298E+001          2.5125712545321299E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2931934532035038E+007          1.9046752962084770E+013 
                             943          1.8231080701637578E+008                                1          4.9999999894773446E+003          2.1035691081328932E+003          1.0547256705840405E+003          5.6291746547773198E+002         -7.4078011158186741E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172177E+001          3.1649421081575586E+001          3.1649420951535923E+001          2.5125712545321999E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2918314293860286E+007          1.9028501784839961E+013 
                             944          1.8231087683846778E+008                                1          4.9999999894743833E+003          2.1035691081320624E+003          1.0547256705836239E+003          5.6291746547750972E+002         -7.4102280141232202E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172091E+001          3.1648200710027002E+001          3.1648200579621413E+001          2.5125712545322632E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2905052845293820E+007          1.9010686701660594E+013 
                             945          1.8231094513848734E+008                                1          4.9999999894714929E+003          2.1035691081312516E+003          1.0547256705832174E+003          5.6291746547729269E+002         -7.4126479753871921E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648172006E+001          3.1646982687532439E+001          3.1646982556760598E+001          2.5125712545323232E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2891566130772442E+007          1.8992922541074504E+013 
                             946          1.8231101272914368E+008                                1          4.9999999894686371E+003          2.1035691081304508E+003          1.0547256705828161E+003          5.6291746547707851E+002         -7.4150836476863879E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171921E+001          3.1645755606428541E+001          3.1645755475286688E+001          2.5125712545323818E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2878048097621769E+007          1.8975043050810828E+013 
                             947          1.8231107978024632E+008                                1          4.9999999894658167E+003          2.1035691081296600E+003          1.0547256705824193E+003          5.6291746547686671E+002         -7.4175290338975197E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171843E+001          3.1644522467787965E+001          3.1644522336273216E+001          2.5125712545324397E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2864494306561306E+007          1.8957092253830895E+013 
                             948          1.8231116024156943E+008                                1          4.9999999894624434E+003          2.1035691081287137E+003          1.0547256705819450E+003          5.6291746547661342E+002         -7.4204268787667527E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171743E+001          3.1643059654493285E+001          3.1643059522534816E+001          2.5125712545324969E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2848253814790264E+007          1.8935820102752945E+013 
                             949          1.8231125679515719E+008                                1          4.9999999894584098E+003          2.1035691081275822E+003          1.0547256705813775E+003          5.6291746547631055E+002         -7.4237717533918890E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171629E+001          3.1641369138994197E+001          3.1641369006521071E+001          2.5125712545325651E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2828771462740809E+007          1.8911266449409008E+013 
                             950          1.8231133681611121E+008                                1          4.9999999894550783E+003          2.1035691081266477E+003          1.0547256705809091E+003          5.6291746547606078E+002         -7.4265739839357581E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171530E+001          3.1639951187868121E+001          3.1639951054961767E+001          2.5125712545326468E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2813056951736957E+007          1.8890696172470562E+013 
                             951          1.8231140963862532E+008                                1          4.9999999894520543E+003          2.1035691081257996E+003          1.0547256705804839E+003          5.6291746547583375E+002         -7.4291949087544074E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171445E+001          3.1638623580793162E+001          3.1638623447479905E+001          2.5125712545327143E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2798496900622100E+007          1.8871456802793523E+013 
                             952          1.8231147900652575E+008                                1          4.9999999894491839E+003          2.1035691081249947E+003          1.0547256705800805E+003          5.6291746547561820E+002         -7.4320771402733343E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171359E+001          3.1637162047508301E+001          3.1637161913745647E+001          2.5125712545327758E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2804793803725719E+007          1.8850299264320906E+013 
                             953          1.8231154645777243E+008                                1          4.9999999894463999E+003          2.1035691081242139E+003          1.0547256705796885E+003          5.6291746547540936E+002         -7.4347375885694078E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171281E+001          3.1635811520262376E+001          3.1635811386083112E+001          2.5125712545328341E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2788137508028120E+007          1.8830769765455223E+013 
                             954          1.8231161285095564E+008                                1          4.9999999894436687E+003          2.1035691081234477E+003          1.0547256705793045E+003          5.6291746547520427E+002         -7.4373422532378064E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171203E+001          3.1634487952962370E+001          3.1634487818373554E+001          2.5125712545328902E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2774615670937538E+007          1.8811649756334191E+013 
                             955          1.8231167887594301E+008                                1          4.9999999894409611E+003          2.1035691081226887E+003          1.0547256705789239E+003          5.6291746547500122E+002         -7.4399162082590109E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171125E+001          3.1633178668625973E+001          3.1633178533630797E+001          2.5125712545329456E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2761321018384576E+007          1.8792755176897656E+013 
                             956          1.8231174476476863E+008                                1          4.9999999894382709E+003          2.1035691081219338E+003          1.0547256705785455E+003          5.6291746547479909E+002         -7.4424642092612348E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648171047E+001          3.1631881289048536E+001          3.1631881153649481E+001          2.5125712545330007E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2746185885666952E+007          1.8774051117602020E+013 
                             957          1.8231182383135936E+008                                1          4.9999999894350476E+003          2.1035691081210298E+003          1.0547256705780924E+003          5.6291746547455728E+002         -7.4454889605189967E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170947E+001          3.1630339480962373E+001          3.1630339345081776E+001          2.5125712545330551E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2730700727201179E+007          1.8751847387371734E+013 
                             958          1.8231191871126822E+008                                1          4.9999999894311995E+003          2.1035691081199507E+003          1.0547256705775510E+003          5.6291746547426851E+002         -7.4489837994227948E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170841E+001          3.1628555779956670E+001          3.1628555643516851E+001          2.5125712545331204E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2712999227473408E+007          1.8726192894289039E+013 
                             959          1.8231199769254193E+008                                1          4.9999999894280081E+003          2.1035691081190557E+003          1.0547256705771024E+003          5.6291746547402897E+002         -7.4519031343257103E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170748E+001          3.1627063931360453E+001          3.1627063794451139E+001          2.5125712545331982E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2698376137255177E+007          1.8704762991757277E+013 
                             960          1.8231206986914167E+008                                1          4.9999999894250996E+003          2.1035691081182399E+003          1.0547256705766931E+003          5.6291746547381069E+002         -7.4546015021099565E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170663E+001          3.1625683481322277E+001          3.1625683343977091E+001          2.5125712545332632E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2683761859985158E+007          1.8684955138073492E+013 
                             961          1.8231213854317966E+008                                1          4.9999999894223392E+003          2.1035691081174650E+003          1.0547256705763050E+003          5.6291746547360344E+002         -7.4572047838679056E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170585E+001          3.1624350288398215E+001          3.1624350150630761E+001          2.5125712545333219E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2669477698835582E+007          1.8665845280455191E+013 
                             962          1.8231220535120353E+008                                1          4.9999999894196662E+003          2.1035691081167156E+003          1.0547256705759291E+003          5.6291746547340279E+002         -7.4597783952830921E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170507E+001          3.1623030947917037E+001          3.1623030809730423E+001          2.5125712545333780E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2655289529063582E+007          1.8646953223320574E+013 
                             963          1.8231227134452012E+008                                1          4.9999999894170278E+003          2.1035691081159757E+003          1.0547256705755581E+003          5.6291746547320486E+002         -7.4623175873844738E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170429E+001          3.1621727941572694E+001          3.1621727802970859E+001          2.5125712545334320E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2641396719762042E+007          1.8628313827344953E+013 
                             964          1.8231233698666060E+008                                1          4.9999999894144148E+003          2.1035691081152427E+003          1.0547256705751904E+003          5.6291746547300875E+002         -7.4648530538890656E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170350E+001          3.1620425545485215E+001          3.1620425406467106E+001          2.5125712545334856E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2627301884820834E+007          1.8609701779782223E+013 
                             965          1.8231240221942687E+008                                1          4.9999999894118273E+003          2.1035691081145169E+003          1.0547256705748268E+003          5.6291746547281446E+002         -7.4673791027334513E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170279E+001          3.1619126691022650E+001          3.1619126551588153E+001          2.5125712545335386E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2613341230583102E+007          1.8591158864246871E+013 
                             966          1.8231246699760395E+008                                1          4.9999999894092625E+003          2.1035691081137979E+003          1.0547256705744660E+003          5.6291746547262187E+002         -7.4698757117880576E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170201E+001          3.1617841700486611E+001          3.1617841560638944E+001          2.5125712545335912E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2599416556500137E+007          1.8572832056779445E+013 
                             967          1.8231253165632135E+008                                1          4.9999999894067105E+003          2.1035691081130822E+003          1.0547256705741070E+003          5.6291746547243042E+002         -7.4723580965426128E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170130E+001          3.1616562773349152E+001          3.1616562633089046E+001          2.5125712545336430E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2585722452132270E+007          1.8554609665343000E+013 
                             968          1.8231259620786363E+008                                1          4.9999999894041694E+003          2.1035691081123696E+003          1.0547256705737500E+003          5.6291746547223977E+002         -7.4748166385210468E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648170059E+001          3.1615294891444464E+001          3.1615294750774286E+001          2.5125712545336945E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2571687149848953E+007          1.8536562296089805E+013 
                             969          1.8231267366971436E+008                                1          4.9999999894011335E+003          2.1035691081115178E+003          1.0547256705733228E+003          5.6291746547201183E+002         -7.4777097057396380E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648169967E+001          3.1613801340875231E+001          3.1613801199720452E+001          2.5125712545337461E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2555470013261810E+007          1.8515325216216234E+013 
                             970          1.8231276662393525E+008                                1          4.9999999893975055E+003          2.1035691081105001E+003          1.0547256705728128E+003          5.6291746547173955E+002         -7.4813386566832374E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648169860E+001          3.1611925465157327E+001          3.1611925323391532E+001          2.5125712545338079E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2552020308092520E+007          1.8488686249603277E+013 
                             971          1.8231284371575767E+008                                1          4.9999999893945060E+003          2.1035691081096588E+003          1.0547256705723908E+003          5.6291746547151445E+002         -7.4842198323260722E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648169775E+001          3.1610434203327262E+001          3.1610434061073839E+001          2.5125712545338814E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2536459923080295E+007          1.8467536461978855E+013 
                             972          1.8231291393237400E+008                                1          4.9999999893917811E+003          2.1035691081088944E+003          1.0547256705720076E+003          5.6291746547131004E+002         -7.4870029273506500E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648169697E+001          3.1608992084322260E+001          3.1608991941595683E+001          2.5125712545339422E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2532621966919020E+007          1.8447106652760703E+013 
                             973          1.8231298129454964E+008                                1          4.9999999893891782E+003          2.1035691081081645E+003          1.0547256705716413E+003          5.6291746547111461E+002         -7.4896183288380891E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648169626E+001          3.1607635402829068E+001          3.1607635259655936E+001          2.5125712545339972E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2518870804216892E+007          1.8427907828090445E+013 
                             974          1.8231304730503544E+008                                1          4.9999999893866325E+003          2.1035691081074506E+003          1.0547256705712837E+003          5.6291746547092350E+002         -7.4921413113039093E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648169548E+001          3.1606325321587885E+001          3.1606325177982210E+001          2.5125712545340502E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2504275161568567E+007          1.8409387421858285E+013 
                             975          1.8231311253771520E+008                                1          4.9999999893841268E+003          2.1035691081067475E+003          1.0547256705709310E+003          5.6291746547073524E+002         -7.4946350437841314E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648169476E+001          3.1605029132872559E+001          3.1605028988837638E+001          2.5125712545341017E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2490812160761997E+007          1.8391081730402379E+013 
                             976          1.8231317730818418E+008                                1          4.9999999893816439E+003          2.1035691081060513E+003          1.0547256705705822E+003          5.6291746547054902E+002         -7.4970938066901771E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648169405E+001          3.1603749856817259E+001          3.1603749712357438E+001          2.5125712545341525E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2477635904946581E+007          1.8373032739390574E+013 
                             977          1.8231324165554598E+008                                1          4.9999999893791846E+003          2.1035691081053619E+003          1.0547256705702362E+003          5.6291746547036462E+002         -7.4995393416995060E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648169334E+001          3.1602476215940690E+001          3.1602476071056593E+001          2.5125712545342026E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2464487263512760E+007          1.8355080850132051E+013 
                             978          1.8231331887238017E+008                                1          4.9999999893762424E+003          2.1035691081045366E+003          1.0547256705698223E+003          5.6291746547014372E+002         -7.5024180750089364E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648169249E+001          3.1600975367129585E+001          3.1600975221743930E+001          2.5125712545342527E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          7.2448933387755275E+007          1.8333948990895168E+013 
